condition_name,method_name,seed_index,displacement_rmse_m,peak_absolute_error_m,phase_rmse_rad,cyclic_first_order_rad,cyclic_second_order_rad,cyclic_conditioning
axis:amplitude_ratio=1.0,kasa,0,3.087620496504822e-09,5.049805631830453e-09,0.06131508134571946,0.00013426340971647068,0.05005552101869014,1.0000000000000002
axis:amplitude_ratio=1.0,kasa,1,3.087456820022662e-09,5.0496397398729906e-09,0.061311830999108086,0.00014022926519929854,0.0499921400430213,1.0000000000000002
axis:amplitude_ratio=1.0,kasa,2,3.080309656955053e-09,5.0348133256508684e-09,0.06116990005734317,6.398025596144477e-05,0.04991837025944397,1.0000000000000002
axis:amplitude_ratio=1.0,kasa,3,3.086789791896146e-09,5.042771274219337e-09,0.06129858491401326,0.00014880699340864638,0.05003445355281407,1.0000000000000002
axis:amplitude_ratio=1.0,kasa,4,3.0831361753990255e-09,5.0338164795688324e-09,0.06122603007996529,0.00019221422744915826,0.05000432919627985,1.0000000000000002
axis:amplitude_ratio=1.0,raw_atan2,0,3.240567386914685e-09,6.071595542925686e-09,0.06435235585457552,0.028321981712286257,0.04965344752638844,1.0000000000000002
axis:amplitude_ratio=1.0,raw_atan2,1,3.2414326698944718e-09,6.069261955302716e-09,0.06436953895604565,0.028395519160847392,0.049592660279222926,1.0000000000000002
axis:amplitude_ratio=1.0,raw_atan2,2,3.233706505647865e-09,6.055085986601142e-09,0.06421611000005596,0.028322276605488268,0.049516088198182165,1.0000000000000002
axis:amplitude_ratio=1.0,raw_atan2,3,3.240067861749599e-09,6.049746239494207e-09,0.0643424361036974,0.028317199530711018,0.04963938330373033,1.0000000000000002
axis:amplitude_ratio=1.0,raw_atan2,4,3.2379363411421184e-09,6.052587381903993e-09,0.06430010759875786,0.028464134190352843,0.049600721998383425,1.0000000000000002
axis:amplitude_ratio=1.1,kasa,0,3.609145409093661e-09,6.124902209904461e-09,0.07167171114377985,0.00021567299150194013,0.06915692891208826,1.0000000000000002
axis:amplitude_ratio=1.1,kasa,1,3.6084913218606058e-09,6.116969827908733e-09,0.07165872204361441,0.00013128894514837931,0.06910293652011545,1.0000000000000002
axis:amplitude_ratio=1.1,kasa,2,3.608252902551726e-09,6.116802110300766e-09,0.07165398742699462,4.172048095678231e-05,0.06912955227179803,1.0000000000000002
axis:amplitude_ratio=1.1,kasa,3,3.607354009282991e-09,6.106933055727292e-09,0.07163613688028529,0.00010332118665052016,0.0690670695516467,1.0000000000000002
axis:amplitude_ratio=1.1,kasa,4,3.605216865289219e-09,6.136665435820219e-09,0.07159369670411272,0.00011098801637475211,0.06904944526200414,1.0000000000000002
axis:amplitude_ratio=1.1,raw_atan2,0,3.730569335738091e-09,6.6804398378694746e-09,0.07408299126967219,0.027140536008146636,0.0688922814555907,1.0000000000000002
axis:amplitude_ratio=1.1,raw_atan2,1,3.7286201085812e-09,6.6504590450773e-09,0.07404428281381717,0.026978668304356225,0.06883994274678919,1.0000000000000002
axis:amplitude_ratio=1.1,raw_atan2,2,3.728159704082936e-09,6.670278631982068e-09,0.07403513993524935,0.026955742930433818,0.0688685843156725,1.0000000000000002
axis:amplitude_ratio=1.1,raw_atan2,3,3.728025992534645e-09,6.660812523033297e-09,0.07403248464310137,0.027045478499793427,0.06880405787097739,1.0000000000000002
axis:amplitude_ratio=1.1,raw_atan2,4,3.7249473720878015e-09,6.6582939761842346e-09,0.07397134828798763,0.026934935642510205,0.06878789835670523,1.0000000000000002
axis:amplitude_ratio=1.3,kasa,0,5.770712095658958e-09,1.113380094375601e-08,0.11459688195767348,0.02949295027805257,0.13784058658936388,1.0000000000000002
axis:amplitude_ratio=1.3,kasa,1,5.765323332518151e-09,1.1126776078919672e-08,0.11448986995580814,0.02937822848159434,0.13769891316474595,1.0000000000000002
axis:amplitude_ratio=1.3,kasa,2,5.766366591189325e-09,1.1115400195221833e-08,0.11451058736274337,0.029453412873771272,0.13775031397966925,1.0000000000000002
axis:amplitude_ratio=1.3,kasa,3,5.768967137004746e-09,1.1133262103407409e-08,0.11456222993941247,0.02955170583584688,0.13780507281412596,1.0000000000000002
axis:amplitude_ratio=1.3,kasa,4,5.765471955449411e-09,1.111525654516704e-08,0.1144928213635768,0.029472451031845048,0.13775378640471012,1.0000000000000002
axis:amplitude_ratio=1.3,raw_atan2,0,5.74455226448116e-09,1.0053607520075577e-08,0.1140773905958067,0.024361488320900668,0.13789426792819495,1.0000000000000002
axis:amplitude_ratio=1.3,raw_atan2,1,5.740680078463185e-09,1.0062192241657017e-08,0.11400049532938822,0.024419598941035264,0.13775653917429165,1.0000000000000002
axis:amplitude_ratio=1.3,raw_atan2,2,5.7410533374040795e-09,1.0013617786106537e-08,0.11400790764004945,0.024426396912680993,0.13780434804074465,1.0000000000000002
axis:amplitude_ratio=1.3,raw_atan2,3,5.742492863715557e-09,1.0104327093889768e-08,0.11403649427269662,0.024372288209730784,0.1378593722181839,1.0000000000000002
axis:amplitude_ratio=1.3,raw_atan2,4,5.739869137772377e-09,1.0029842279844628e-08,0.11398439137669077,0.024417110104021048,0.13780588177049438,1.0000000000000002
